Column_1_Table_B Column_2_Table_B Column_3_Table_B Column_4_Table_B 
6931 str8 10 str10 
6932 str27 8 str21 
6933 str29 20 str13 
6934 str25 7 str30 
6935 str48 46 str16 
6936 str12 44 str15 
6937 str27 44 str21 
6938 str10 47 str11 
6939 str41 33 str36 
6940 str15 16 str29 
6941 str25 33 str6 
6942 str2 29 str47 
6943 str49 15 str3 
6944 str9 12 str24 
6945 str46 8 str41 
6946 str7 20 str19 
6947 str36 10 str13 
6948 str42 18 str20 
6949 str29 4 str12 
6950 str36 8 str21 
6951 str26 25 str15 
6952 str21 16 str2 
6953 str3 25 str20 
6954 str31 7 str38 
6955 str10 3 str7 
6956 str34 25 str31 
6957 str20 15 str39 
6958 str38 46 str7 
6959 str38 30 str25 
6960 str16 33 str18 
6961 str34 24 str46 
6962 str3 1 str44 
6963 str48 23 str4 
6964 str50 38 str41 
6965 str6 40 str22 
6966 str41 5 str47 
6967 str30 37 str15 
6968 str21 50 str11 
6969 str16 2 str26 
6970 str23 10 str39 
6971 str14 49 str26 
6972 str41 8 str24 
6973 str32 48 str7 
6974 str27 26 str8 
6975 str49 27 str4 
6976 str21 40 str8 
6977 str30 44 str36 
6978 str13 48 str10 
6979 str47 18 str38 
6980 str29 17 str42 
6981 str20 27 str36 
6982 str37 40 str50 
6983 str7 48 str18 
6984 str30 4 str9 
6985 str22 11 str37 
6986 str3 39 str28 
6987 str25 27 str3 
6988 str20 20 str6 
6989 str5 34 str47 
6990 str13 27 str33 
6991 str40 23 str13 
6992 str8 7 str49 
6993 str2 24 str21 
6994 str18 33 str47 
6995 str34 18 str45 
6996 str46 31 str21 
6997 str39 23 str13 
6998 str37 21 str11 
6999 str43 27 str7 
7000 str23 1 str30 
7001 str46 20 str11 
7002 str32 9 str24 
7003 str1 45 str38 
7004 str49 9 str4 
7005 str24 9 str20 
7006 str32 30 str30 
7007 str34 11 str1 
7008 str8 12 str22 
7009 str15 16 str31 
7010 str45 12 str5 
7011 str2 26 str21 
7012 str42 39 str40 
7013 str8 45 str8 
7014 str7 29 str21 
7015 str41 21 str11 
7016 str20 30 str15 
7017 str41 32 str9 
7018 str11 25 str50 
7019 str22 8 str17 
7020 str2 11 str38 
7021 str23 22 str26 
7022 str35 45 str8 
7023 str26 48 str37 
7024 str36 23 str15 
7025 str21 48 str3 
7026 str8 1 str36 
7027 str7 16 str17 
7028 str18 8 str36 
7029 str30 44 str35 
7030 str30 19 str11 
7031 str32 28 str27 
7032 str24 8 str2 
7033 str11 19 str9 
7034 str16 41 str2 
7035 str7 17 str1 
7036 str20 4 str2 
7037 str46 47 str30 
7038 str41 25 str4 
7039 str40 6 str29 
7040 str20 2 str3 
7041 str30 20 str14 
7042 str33 25 str15 
7043 str8 41 str43 
7044 str9 32 str29 
7045 str27 45 str14 
7046 str34 11 str12 
7047 str31 26 str19 
7048 str18 7 str33 
7049 str50 27 str41 
7050 str26 41 str7 
7051 str21 34 str15 
7052 str12 21 str4 
7053 str5 18 str26 
7054 str6 28 str36 
7055 str36 16 str23 
7056 str16 11 str8 
7057 str22 10 str39 
7058 str5 27 str14 
7059 str23 12 str5 
7060 str31 41 str49 
7061 str3 38 str29 
7062 str11 32 str27 
7063 str14 44 str18 
7064 str21 42 str24 
7065 str19 37 str7 
7066 str47 23 str45 
7067 str14 49 str50 
7068 str14 34 str28 
7069 str9 5 str30 
7070 str25 49 str32 
7071 str6 34 str28 
7072 str13 17 str6 
7073 str12 9 str19 
7074 str49 33 str2 
7075 str25 25 str30 
7076 str22 25 str4 
7077 str42 42 str18 
7078 str24 26 str39 
7079 str32 24 str40 
7080 str47 10 str23 
7081 str2 46 str4 
7082 str49 46 str43 
7083 str5 16 str11 
7084 str23 47 str5 
7085 str27 28 str48 
7086 str22 8 str28 
7087 str26 47 str44 
7088 str12 9 str49 
7089 str12 34 str16 
7090 str34 18 str50 
7091 str24 45 str4 
7092 str26 41 str44 
7093 str16 48 str12 
7094 str32 23 str42 
7095 str16 20 str44 
7096 str27 9 str9 
7097 str37 31 str41 
7098 str13 50 str34 
7099 str32 17 str20 
7100 str2 22 str19 
7101 str39 41 str45 
7102 str48 32 str45 
7103 str43 39 str38 
7104 str48 1 str6 
7105 str11 25 str36 
7106 str39 1 str14 
7107 str2 28 str37 
7108 str35 24 str12 
7109 str18 22 str12 
7110 str43 13 str47 
7111 str45 43 str40 
7112 str25 7 str40 
7113 str4 9 str24 
7114 str43 16 str24 
7115 str17 45 str31 
7116 str14 40 str12 
7117 str46 36 str16 
7118 str49 19 str6 
7119 str19 20 str41 
7120 str29 39 str13 
7121 str22 6 str46 
7122 str8 2 str41 
7123 str48 47 str30 
7124 str33 30 str16 
7125 str38 47 str27 
7126 str1 44 str42 
7127 str17 32 str47 
7128 str12 23 str32 
7129 str6 7 str18 
7130 str40 17 str47 
7131 str48 17 str26 
7132 str34 1 str31 
7133 str44 2 str27 
7134 str41 29 str13 
7135 str35 9 str15 
7136 str24 25 str26 
7137 str1 26 str2 
7138 str26 34 str11 
7139 str29 48 str35 
7140 str4 33 str48 
7141 str6 11 str36 
7142 str5 45 str24 
7143 str43 8 str17 
7144 str20 7 str28 
7145 str34 45 str13 
7146 str50 40 str43 
7147 str44 32 str44 
7148 str15 23 str39 
7149 str46 20 str50 
7150 str25 1 str11 
7151 str32 45 str46 
7152 str17 4 str8 
7153 str42 14 str5 
7154 str23 44 str43 
7155 str48 39 str4 
7156 str15 42 str30 
7157 str1 8 str28 
7158 str46 37 str49 
7159 str24 12 str8 
7160 str50 34 str7 
7161 str4 35 str26 
7162 str39 9 str34 
7163 str33 27 str2 
7164 str39 25 str32 
7165 str11 21 str5 
7166 str31 29 str42 
7167 str12 5 str10 
7168 str16 42 str20 
7169 str48 17 str35 
7170 str5 5 str49 
7171 str42 45 str39 
7172 str12 13 str10 
7173 str11 32 str44 
7174 str38 18 str31 
7175 str30 5 str47 
7176 str27 27 str43 
7177 str2 6 str18 
7178 str43 50 str23 
7179 str45 24 str17 
7180 str3 26 str12 
7181 str50 11 str49 
7182 str3 4 str23 
7183 str47 37 str45 
7184 str17 17 str16 
7185 str47 27 str28 
7186 str24 33 str29 
7187 str14 19 str19 
7188 str17 6 str27 
7189 str31 27 str33 
7190 str10 8 str37 
7191 str43 44 str50 
7192 str45 34 str48 
7193 str20 33 str13 
7194 str23 3 str50 
7195 str39 13 str19 
7196 str50 43 str50 
7197 str25 4 str16 
7198 str28 16 str41 
7199 str10 38 str44 
7200 str11 14 str14 
7201 str11 22 str4 
7202 str24 45 str2 
7203 str26 38 str32 
7204 str31 34 str2 
7205 str23 31 str35 
7206 str12 29 str5 
7207 str23 47 str45 
7208 str38 5 str45 
7209 str17 12 str24 
7210 str24 43 str18 
7211 str4 10 str32 
7212 str49 35 str35 
7213 str31 31 str25 
7214 str39 16 str2 
7215 str23 7 str22 
7216 str25 39 str44 
7217 str26 1 str26 
7218 str30 30 str6 
7219 str1 37 str12 
7220 str16 16 str46 
7221 str19 15 str20 
7222 str15 25 str18 
7223 str7 24 str46 
7224 str31 8 str36 
7225 str11 28 str37 
7226 str3 47 str15 
7227 str17 14 str48 
7228 str30 48 str31 
7229 str42 29 str23 
7230 str5 29 str17 
7231 str40 3 str11 
7232 str3 21 str1 
7233 str16 16 str8 
7234 str1 27 str27 
7235 str7 9 str4 
7236 str50 3 str23 
7237 str26 50 str8 
7238 str29 9 str4 
7239 str14 8 str17 
7240 str34 30 str9 
7241 str4 26 str41 
7242 str50 17 str17 
7243 str17 24 str34 
7244 str34 22 str13 
7245 str23 9 str2 
7246 str34 40 str32 
7247 str5 8 str20 
7248 str20 35 str27 
7249 str39 23 str44 
7250 str50 21 str37 
7251 str44 28 str22 
7252 str27 16 str11 
7253 str15 25 str28 
7254 str21 12 str19 
7255 str1 35 str25 
7256 str43 29 str6 
7257 str22 41 str19 
7258 str7 29 str43 
7259 str45 32 str30 
7260 str25 2 str38 
7261 str1 13 str13 
7262 str16 39 str4 
7263 str29 40 str34 
7264 str29 45 str29 
7265 str11 46 str17 
7266 str25 32 str29 
7267 str37 34 str49 
7268 str33 2 str10 
7269 str17 5 str49 
7270 str2 36 str4 
7271 str36 38 str10 
7272 str33 22 str30 
7273 str47 29 str23 
7274 str11 5 str18 
7275 str43 21 str43 
7276 str1 30 str48 
7277 str12 37 str15 
7278 str13 29 str4 
7279 str17 3 str8 
7280 str29 45 str45 
7281 str31 9 str31 
7282 str8 24 str29 
7283 str32 28 str35 
7284 str12 10 str50 
7285 str40 16 str20 
7286 str31 16 str19 
7287 str27 33 str36 
7288 str25 30 str29 
7289 str22 7 str14 
7290 str41 9 str7 
7291 str22 3 str28 
7292 str30 17 str26 
7293 str46 35 str44 
7294 str23 8 str30 
7295 str23 31 str45 
7296 str21 22 str37 
7297 str10 7 str42 
7298 str18 1 str22 
7299 str36 42 str33 
7300 str35 48 str50 
7301 str39 16 str23 
7302 str46 27 str37 
7303 str20 19 str16 
7304 str8 47 str28 
7305 str30 27 str47 
7306 str3 6 str37 
7307 str33 5 str20 
7308 str25 33 str20 
7309 str24 12 str11 
7310 str31 37 str2 
7311 str6 41 str28 
7312 str30 41 str22 
7313 str3 50 str34 
7314 str47 33 str14 
7315 str17 20 str9 
7316 str13 44 str13 
7317 str21 46 str19 
7318 str12 32 str8 
7319 str41 49 str4 
7320 str22 21 str20 
7321 str15 29 str31 
7322 str37 3 str49 
7323 str39 44 str32 
7324 str34 48 str38 
7325 str46 35 str32 
7326 str38 34 str8 
7327 str11 48 str24 
7328 str17 17 str50 
7329 str44 22 str17 
7330 str40 3 str20 
7331 str5 21 str27 
7332 str9 45 str16 
7333 str45 19 str44 
7334 str50 4 str23 
7335 str38 35 str19 
7336 str35 12 str46 
7337 str42 38 str17 
7338 str18 46 str17 
7339 str34 5 str34 
7340 str37 38 str5 
7341 str30 18 str34 
7342 str9 26 str42 
7343 str41 18 str48 
7344 str50 14 str1 
7345 str19 47 str12 
7346 str18 38 str41 
7347 str29 11 str7 
7348 str25 7 str48 
7349 str36 2 str20 
7350 str2 33 str40 
7351 str30 47 str25 
7352 str36 38 str26 
7353 str32 26 str48 
7354 str22 25 str34 
7355 str38 16 str28 
7356 str28 5 str26 
7357 str50 28 str7 
7358 str32 6 str43 
7359 str26 41 str27 
7360 str32 34 str42 
7361 str15 48 str18 
7362 str23 38 str49 
7363 str33 43 str35 
7364 str30 23 str38 
7365 str37 7 str47 
7366 str11 28 str40 
7367 str39 22 str50 
7368 str41 11 str16 
7369 str28 29 str17 
7370 str46 17 str20 
7371 str46 23 str39 
7372 str45 45 str41 
7373 str12 50 str39 
7374 str40 26 str14 
7375 str45 26 str25 
7376 str49 11 str26 
7377 str16 49 str6 
7378 str5 37 str21 
7379 str23 8 str2 
7380 str30 27 str39 
7381 str28 10 str42 
7382 str17 23 str32 
7383 str33 31 str28 
7384 str9 11 str24 
7385 str13 27 str48 
7386 str19 9 str24 
7387 str41 28 str27 
7388 str10 43 str29 
7389 str10 14 str14 
7390 str5 10 str4 
7391 str25 13 str50 
7392 str5 18 str1 
7393 str28 22 str27 
7394 str10 19 str29 
7395 str14 31 str2 
7396 str5 32 str1 
7397 str22 44 str14 
7398 str37 20 str30 
7399 str3 13 str1 
7400 str39 16 str47 
7401 str29 29 str43 
7402 str36 2 str1 
7403 str47 50 str2 
7404 str36 44 str13 
7405 str13 48 str3 
7406 str38 39 str29 
7407 str7 16 str39 
7408 str17 47 str49 
7409 str24 24 str4 
7410 str8 33 str50 
7411 str14 42 str34 
7412 str7 16 str32 
7413 str31 30 str10 
7414 str42 5 str34 
7415 str22 34 str19 
7416 str19 18 str12 
7417 str25 23 str40 
7418 str9 43 str46 
7419 str17 9 str9 
7420 str25 43 str28 
7421 str4 22 str15 
7422 str47 16 str31 
7423 str35 42 str29 
7424 str37 31 str19 
7425 str8 50 str15 
7426 str25 50 str35 
7427 str17 1 str3 
7428 str1 37 str47 
7429 str33 42 str23 
7430 str9 9 str27 
7431 str41 28 str46 
7432 str48 48 str48 
7433 str41 4 str16 
7434 str47 48 str46 
7435 str8 16 str12 
7436 str18 34 str4 
7437 str46 7 str41 
7438 str27 49 str7 
7439 str46 26 str43 
7440 str16 32 str22 
7441 str16 14 str46 
7442 str27 19 str42 
7443 str41 13 str20 
7444 str13 43 str13 
7445 str28 5 str41 
7446 str35 3 str20 
7447 str35 34 str6 
7448 str34 28 str49 
7449 str26 34 str38 
7450 str36 17 str5 
7451 str1 23 str26 
7452 str37 5 str37 
7453 str42 40 str9 
7454 str26 43 str24 
7455 str50 43 str19 
7456 str11 25 str41 
7457 str30 16 str6 
7458 str9 20 str15 
7459 str20 7 str11 
7460 str22 29 str3 
7461 str32 23 str31 
7462 str11 1 str32 
7463 str9 31 str18 
7464 str29 1 str4 
7465 str23 14 str39 
7466 str33 49 str14 
7467 str8 43 str44 
7468 str4 17 str33 
7469 str48 32 str12 
7470 str13 22 str12 
7471 str20 17 str12 
7472 str29 37 str23 
7473 str27 12 str14 
7474 str18 41 str38 
7475 str4 41 str20 
7476 str11 43 str5 
7477 str45 24 str33 
7478 str31 12 str35 
7479 str22 44 str22 
7480 str43 38 str27 
7481 str22 49 str34 
7482 str47 40 str1 
7483 str15 41 str30 
7484 str14 14 str49 
7485 str41 1 str16 
7486 str5 33 str31 
7487 str9 17 str6 
7488 str36 29 str9 
7489 str35 5 str9 
7490 str28 12 str34 
7491 str11 35 str47 
7492 str48 46 str32 
7493 str19 11 str26 
7494 str45 29 str17 
7495 str29 2 str45 
7496 str4 28 str46 
7497 str45 9 str11 
7498 str41 11 str44 
7499 str11 11 str41 
7500 str20 32 str10 
7501 str22 37 str41 
7502 str14 20 str48 
7503 str23 45 str21 
7504 str23 30 str37 
7505 str12 12 str36 
7506 str8 19 str46 
7507 str11 13 str14 
7508 str2 9 str13 
7509 str25 11 str50 
7510 str20 22 str30 
7511 str33 1 str34 
7512 str36 15 str19 
7513 str26 24 str34 
7514 str24 50 str1 
7515 str27 15 str45 
7516 str38 27 str32 
7517 str47 43 str50 
7518 str2 41 str14 
7519 str25 49 str14 
7520 str2 35 str40 
7521 str36 12 str27 
7522 str17 46 str42 
7523 str43 44 str5 
7524 str39 37 str26 
7525 str45 28 str1 
7526 str47 9 str13 
7527 str34 21 str22 
7528 str28 48 str12 
7529 str5 42 str43 
7530 str28 19 str18 
7531 str10 26 str24 
7532 str33 7 str18 
7533 str42 26 str9 
7534 str49 7 str22 
7535 str23 43 str29 
7536 str29 29 str16 
7537 str16 29 str43 
7538 str19 8 str22 
7539 str4 22 str40 
7540 str10 46 str6 
7541 str4 21 str32 
7542 str12 22 str50 
7543 str43 38 str20 
7544 str32 19 str19 
7545 str7 31 str40 
7546 str12 15 str12 
7547 str5 38 str8 
7548 str9 34 str1 
7549 str12 17 str49 
7550 str34 9 str14 
7551 str8 28 str27 
7552 str13 19 str30 
7553 str2 34 str3 
7554 str37 24 str50 
7555 str27 27 str18 
7556 str32 43 str43 
7557 str47 45 str43 
7558 str45 10 str44 
7559 str9 26 str16 
7560 str27 38 str1 
7561 str30 37 str45 
7562 str28 3 str37 
7563 str25 28 str19 
7564 str35 32 str45 
7565 str14 37 str36 
7566 str4 49 str19 
7567 str21 18 str32 
7568 str13 34 str4 
7569 str22 9 str45 
7570 str3 19 str44 
7571 str32 11 str6 
7572 str32 10 str1 
7573 str49 5 str35 
7574 str43 14 str8 
7575 str48 39 str6 
7576 str49 50 str41 
7577 str15 14 str50 
7578 str44 24 str42 
7579 str20 14 str7 
7580 str45 9 str20 
7581 str5 27 str36 
7582 str4 20 str45 
7583 str22 10 str7 
7584 str23 16 str40 
7585 str4 5 str45 
7586 str18 31 str5 
7587 str22 15 str27 
7588 str13 41 str45 
7589 str11 9 str45 
7590 str2 43 str38 
7591 str29 26 str16 
7592 str12 12 str11 
7593 str38 31 str17 
7594 str24 34 str36 
7595 str39 28 str18 
7596 str14 35 str47 
7597 str45 5 str10 
7598 str34 34 str32 
7599 str44 37 str8 
7600 str14 8 str48 
7601 str18 34 str3 
7602 str50 22 str37 
7603 str26 44 str27 
7604 str49 2 str49 
7605 str38 9 str7 
7606 str43 6 str36 
7607 str16 23 str45 
7608 str20 3 str30 
7609 str15 9 str8 
7610 str19 42 str38 
7611 str44 12 str3 
7612 str36 12 str8 
7613 str1 17 str32 
7614 str10 44 str44 
7615 str3 16 str8 
7616 str35 40 str6 
7617 str33 10 str4 
7618 str41 42 str6 
7619 str20 16 str7 
7620 str6 25 str6 
7621 str9 46 str48 
7622 str10 26 str2 
7623 str39 37 str25 
7624 str18 24 str10 
7625 str20 44 str43 
7626 str25 36 str10 
7627 str34 36 str19 
7628 str50 5 str14 
7629 str17 47 str42 
7630 str36 23 str43 
7631 str24 37 str38 
7632 str31 7 str3 
7633 str3 18 str9 
7634 str34 3 str24 
7635 str26 4 str35 
7636 str32 19 str9 
7637 str36 10 str39 
7638 str42 15 str36 
7639 str37 19 str5 
7640 str6 11 str45 
7641 str42 47 str44 
7642 str27 5 str3 
7643 str32 10 str47 
7644 str20 6 str20 
7645 str26 47 str39 
7646 str9 16 str44 
7647 str4 7 str5 
7648 str25 30 str44 
7649 str6 37 str3 
7650 str26 40 str10 
7651 str20 1 str49 
7652 str22 34 str12 
7653 str29 5 str40 
7654 str41 46 str27 
7655 str19 5 str49 
7656 str11 6 str20 
7657 str16 16 str12 
7658 str8 1 str50 
7659 str33 3 str47 
7660 str34 24 str44 
7661 str10 22 str46 
7662 str49 17 str20 
7663 str4 36 str12 
7664 str36 37 str9 
7665 str17 29 str6 
7666 str7 21 str4 
7667 str20 10 str49 
7668 str48 39 str42 
7669 str32 43 str42 
7670 str47 6 str20 
7671 str7 14 str44 
7672 str6 29 str16 
7673 str4 7 str24 
7674 str3 24 str20 
7675 str26 37 str19 
7676 str11 47 str50 
7677 str39 29 str24 
7678 str11 9 str19 
7679 str9 31 str17 
7680 str46 31 str3 
7681 str12 20 str19 
7682 str20 35 str48 
7683 str23 3 str43 
7684 str50 20 str39 
7685 str43 34 str6 
7686 str37 43 str37 
7687 str49 32 str36 
7688 str23 25 str9 
7689 str49 3 str5 
7690 str30 8 str38 
7691 str5 11 str3 
7692 str34 20 str18 
7693 str8 5 str45 
7694 str30 31 str47 
7695 str41 6 str27 
7696 str4 21 str32 
7697 str23 30 str9 
7698 str41 27 str45 
7699 str11 21 str8 
7700 str29 36 str28 
7701 str22 1 str13 
7702 str16 22 str14 
7703 str24 33 str27 
7704 str41 35 str29 
7705 str18 49 str16 
7706 str22 45 str26 
7707 str38 17 str11 
7708 str4 10 str46 
7709 str42 42 str39 
7710 str5 16 str49 
7711 str48 41 str15 
7712 str49 30 str45 
7713 str25 8 str39 
7714 str46 26 str10 
7715 str8 12 str19 
7716 str47 41 str43 
7717 str7 18 str21 
7718 str25 30 str48 
7719 str20 15 str38 
7720 str15 45 str12 
7721 str15 37 str50 
7722 str6 12 str50 
7723 str31 16 str42 
7724 str1 28 str30 
7725 str28 44 str46 
7726 str40 26 str27 
7727 str25 50 str46 
7728 str50 7 str11 
7729 str46 28 str30 
7730 str22 49 str40 
7731 str9 3 str7 
7732 str26 13 str18 
7733 str30 15 str24 
7734 str1 3 str43 
7735 str40 26 str3 
7736 str34 5 str46 
7737 str18 44 str36 
7738 str5 41 str15 
7739 str11 8 str24 
7740 str28 23 str1 
7741 str9 27 str2 
7742 str49 22 str30 
7743 str5 20 str11 
7744 str42 37 str41 
7745 str1 12 str5 
7746 str46 6 str13 
7747 str36 13 str10 
7748 str9 5 str9 
7749 str19 11 str10 
7750 str13 46 str13 
7751 str29 32 str30 
7752 str24 3 str20 
7753 str9 24 str30 
7754 str48 43 str34 
7755 str45 41 str36 
7756 str35 44 str47 
7757 str13 12 str47 
7758 str19 20 str50 
7759 str2 49 str24 
7760 str45 2 str20 
7761 str21 24 str43 
7762 str24 1 str6 
7763 str20 47 str24 
7764 str47 38 str18 
7765 str42 39 str24 
7766 str1 39 str5 
7767 str33 13 str33 
7768 str38 7 str21 
7769 str47 12 str36 
7770 str45 36 str1 
7771 str32 4 str15 
7772 str15 11 str32 
7773 str38 27 str13 
7774 str30 44 str2 
7775 str44 30 str41 
7776 str34 34 str15 
7777 str13 16 str13 
7778 str24 47 str6 
7779 str5 44 str35 
7780 str20 46 str4 
7781 str19 22 str7 
7782 str6 40 str28 
7783 str27 9 str27 
7784 str10 1 str14 
7785 str20 44 str46 
7786 str7 9 str30 
7787 str36 40 str3 
7788 str12 49 str47 
7789 str15 10 str6 
7790 str48 24 str12 
7791 str36 50 str12 
7792 str32 2 str43 
7793 str5 26 str4 
7794 str39 50 str29 
7795 str41 37 str15 
7796 str11 10 str14 
7797 str49 39 str34 
7798 str24 37 str17 
7799 str7 18 str41 
7800 str27 12 str14 
7801 str41 21 str38 
7802 str9 12 str32 
7803 str21 33 str5 
7804 str32 11 str42 
7805 str14 39 str13 
7806 str24 25 str6 
7807 str42 42 str30 
7808 str49 44 str11 
7809 str3 31 str23 
7810 str24 28 str37 
7811 str29 17 str12 
7812 str18 13 str13 
7813 str11 23 str47 
7814 str40 23 str39 
7815 str31 39 str22 
7816 str38 50 str42 
7817 str26 2 str17 
7818 str21 6 str27 
7819 str32 24 str49 
7820 str43 21 str2 
7821 str42 32 str18 
7822 str30 18 str13 
7823 str24 49 str3 
7824 str20 40 str2 
7825 str46 47 str22 
7826 str42 17 str34 
7827 str14 50 str37 
7828 str2 4 str38 
7829 str37 30 str33 
7830 str2 34 str8 
7831 str28 20 str17 
7832 str17 20 str19 
7833 str3 9 str27 
7834 str37 44 str6 
7835 str22 30 str42 
7836 str40 40 str37 
7837 str37 25 str34 
7838 str1 37 str44 
7839 str11 37 str24 
7840 str21 17 str3 
7841 str49 21 str17 
7842 str8 9 str19 
7843 str22 1 str19 
7844 str19 44 str36 
7845 str47 6 str35 
7846 str30 15 str38 
7847 str37 9 str38 
7848 str45 14 str4 
7849 str33 46 str46 
7850 str43 40 str26 
7851 str22 9 str26 
7852 str2 9 str50 
7853 str31 38 str4 
7854 str15 30 str48 
7855 str8 41 str26 
7856 str22 4 str50 
7857 str15 50 str40 
7858 str17 28 str30 
7859 str20 50 str11 
7860 str27 15 str45 
7861 str43 44 str4 
7862 str44 44 str32 
7863 str46 41 str29 
7864 str15 7 str43 
7865 str27 38 str18 
7866 str38 50 str8 
7867 str18 8 str22 
7868 str5 17 str25 
7869 str11 44 str49 
7870 str38 21 str35 
7871 str30 7 str12 
7872 str3 23 str30 
7873 str16 11 str18 
7874 str44 23 str33 
7875 str8 50 str10 
7876 str28 26 str38 
7877 str48 10 str17 
7878 str25 8 str25 
7879 str26 25 str32 
7880 str42 5 str1 
7881 str41 34 str7 
7882 str21 45 str11 
7883 str27 14 str19 
7884 str17 24 str32 
7885 str43 38 str33 
7886 str33 35 str47 
7887 str5 32 str35 
7888 str34 36 str37 
7889 str46 48 str28 
7890 str36 18 str47 
7891 str3 44 str45 
7892 str32 11 str50 
7893 str28 10 str13 
7894 str40 41 str25 
7895 str25 39 str10 
7896 str39 26 str21 
7897 str19 36 str20 
7898 str21 12 str50 
7899 str7 1 str34 
7900 str46 22 str13 
7901 str14 41 str50 
7902 str21 21 str22 
7903 str43 34 str16 
7904 str6 32 str26 
7905 str13 10 str8 
7906 str34 47 str10 
7907 str42 11 str34 
7908 str3 20 str28 
7909 str31 50 str15 
7910 str7 48 str14 
7911 str35 42 str47 
7912 str40 11 str24 
7913 str22 15 str35 
7914 str25 37 str34 
7915 str30 12 str3 
7916 str25 45 str27 
7917 str46 6 str26 
7918 str27 23 str40 
7919 str17 1 str32 
7920 str29 48 str10 
7921 str47 11 str36 
7922 str34 35 str19 
7923 str50 46 str43 
7924 str20 14 str30 
7925 str23 49 str27 
7926 str31 38 str23 
7927 str25 5 str40 
7928 str34 49 str18 
7929 str44 20 str11 
7930 str15 35 str28 
7931 str17 49 str47 
7932 str40 32 str1 
7933 str8 7 str5 
7934 str32 44 str15 
7935 str33 32 str47 
7936 str34 23 str38 
7937 str40 30 str36 
7938 str26 2 str27 
7939 str16 14 str49 
7940 str34 21 str12 
7941 str31 32 str47 
7942 str25 33 str19 
7943 str36 9 str23 
7944 str15 10 str25 
7945 str45 34 str1 
7946 str28 32 str30 
7947 str24 9 str7 
7948 str41 23 str46 
7949 str41 35 str3 
7950 str36 46 str8 
7951 str6 40 str13 
7952 str29 36 str14 
7953 str14 39 str20 
7954 str43 15 str35 
7955 str45 24 str32 
7956 str41 11 str36 
7957 str43 49 str26 
7958 str43 28 str37 
7959 str49 39 str41 
7960 str17 50 str30 
7961 str35 22 str1 
7962 str6 32 str20 
7963 str29 36 str26 
7964 str29 48 str3 
7965 str10 40 str33 
7966 str14 34 str2 
7967 str9 19 str30 
7968 str8 10 str15 
7969 str46 41 str6 
7970 str25 45 str20 
7971 str13 31 str49 
7972 str38 13 str41 
7973 str34 15 str37 
7974 str32 8 str37 
7975 str18 15 str14 
7976 str14 26 str50 
7977 str5 28 str44 
7978 str44 3 str50 
7979 str1 25 str31 
7980 str16 33 str28 
7981 str1 7 str7 
7982 str20 45 str19 
7983 str45 3 str21 
7984 str13 25 str41 
7985 str32 27 str6 
7986 str29 10 str38 
7987 str16 31 str3 
7988 str28 36 str45 
7989 str27 18 str43 
7990 str35 29 str28 
7991 str24 16 str38 
7992 str30 20 str31 
7993 str30 40 str16 
7994 str17 5 str4 
7995 str9 43 str38 
7996 str23 22 str13 
7997 str27 29 str41 
7998 str12 45 str44 
7999 str10 5 str11 
8000 str7 13 str7 
8001 str35 22 str37 
8002 str15 13 str7 
8003 str36 33 str44 
8004 str39 4 str42 
8005 str3 4 str33 
8006 str19 40 str46 
8007 str9 24 str32 
8008 str32 30 str46 
8009 str14 37 str24 
8010 str36 11 str31 
8011 str41 41 str26 
8012 str1 22 str32 
8013 str1 3 str7 
8014 str15 38 str25 
8015 str48 48 str13 
8016 str35 19 str26 
8017 str34 23 str47 
8018 str37 15 str32 
8019 str3 20 str19 
8020 str16 27 str39 
8021 str33 42 str38 
8022 str13 14 str48 
8023 str30 23 str21 
8024 str31 47 str34 
8025 str8 15 str42 
8026 str42 21 str16 
8027 str46 20 str46 
8028 str4 46 str18 
8029 str2 30 str11 
8030 str10 48 str37 
8031 str38 11 str9 
8032 str17 13 str50 
8033 str20 47 str14 
8034 str40 43 str19 
8035 str1 5 str11 
8036 str28 5 str13 
8037 str46 39 str13 
8038 str15 46 str13 
8039 str42 8 str18 
8040 str26 43 str25 
8041 str34 3 str21 
8042 str3 31 str33 
8043 str3 39 str9 
8044 str10 15 str22 
8045 str25 10 str24 
8046 str31 10 str42 
8047 str14 12 str49 
8048 str5 33 str28 
8049 str34 6 str1 
8050 str50 33 str43 
8051 str44 2 str33 
8052 str25 35 str15 
8053 str37 20 str10 
8054 str23 3 str24 
8055 str34 42 str35 
8056 str4 42 str29 
8057 str29 44 str24 
8058 str21 42 str49 
8059 str43 24 str21 
8060 str16 26 str6 
8061 str42 46 str24 
8062 str32 16 str24 
8063 str13 44 str48 
8064 str29 17 str40 
8065 str24 14 str46 
8066 str29 4 str1 
8067 str3 17 str17 
8068 str17 11 str16 
8069 str21 1 str12 
8070 str5 29 str43 
8071 str16 44 str48 
8072 str38 24 str47 
8073 str32 42 str11 
8074 str17 33 str28 
8075 str18 30 str30 
8076 str30 3 str30 
8077 str34 15 str18 
8078 str12 49 str21 
8079 str40 10 str43 
8080 str11 15 str27 
8081 str4 30 str33 
8082 str39 35 str34 
8083 str33 21 str41 
8084 str25 39 str21 
8085 str4 47 str17 
8086 str13 46 str10 
8087 str32 49 str33 
8088 str18 39 str3 
8089 str49 24 str41 
8090 str5 30 str33 
8091 str3 31 str40 
8092 str24 17 str28 
8093 str43 43 str46 
